Actual Sales,Predicted Sales
128,128.46653030303034
97,97.68934292044383
102,106.29677164502164
155,157.51388095238096
107,108.80754669176856
130,125.74816666666668
133,123.74385714285711
179,179.07402614656493
154,160.19378345613518
162,167.4792736985237
172,173.16933207525682
141,150.55512301587305
194,194.14
165,164.3496045621046
135,139.1895144300144
160,154.24059523809518
185,193.28666666666663
90,92.02361704961706
217,205.33366666666677
141,138.03226323740756
159,158.10172880638356
156,144.72678321678322
101,111.16104761904764
200,200.97033333333331
134,137.4466666666667
186,179.96113888888888
123,124.2808928571429
145,140.30139136333452
181,179.4101936389941
140,142.1006147186147
110,108.74474062049063
144,145.420628594172
122,114.3022220024128
142,150.7948474025974
189,190.8914873188406
121,119.66767521367525
91,92.61466666666666
152,155.20936147186146
184,172.29066666666668
139,137.01166872016873
171,173.19388541756797
135,130.68514285714284
91,95.51503896103895
130,130.37869047619049
131,133.72479509379514
180,174.28711904761906
141,142.77329870129867
123,124.72444322344322
172,176.52296825396832
117,119.50022676826988
127,123.6177177707925
168,161.9381994949495
141,141.37562638770322
122,115.50902841113133
197,194.98706349206347
140,138.88209433621935
123,120.44766125541126
152,148.0269761904762
194,191.61401936457492
91,84.52751190476188
141,131.4492619047619
190,192.5384884830082
147,148.77386140533181
112,109.80950000000001
149,151.09524120487353
108,105.74690628282964
140,136.53869047619045
158,152.39661904761903
98,103.19642857142857
166,158.37741666666668
136,141.15230952380955
128,130.20966666666666
95,89.50666666666667
134,136.30496428571428
144,149.11184867667396
148,148.30838050838045
149,144.0154126984127
90,88.43533333333335
135,130.381623015873
120,119.76509737910008
163,149.52424265428763
192,190.65657142857145
207,198.77869444444445
186,173.6016666666666
227,232.4357273559773
146,149.67399526569918
182,180.86916666666667
117,125.25120167802578
183,182.37920321345322
132,133.85245020015324
243,246.63883333333334
112,120.97398665223668
172,163.20684615384616
128,130.48059437784434
120,124.93816666666667
122,116.7125549173049
116,118.722547836868
159,159.13833333333335
172,171.68466666666666
147,150.32508874458873
125,121.69666666666666
175,173.900675047175
125,117.79771756478594
202,200.008803044178
132,129.03258441558444
155,148.72575356456625
178,173.83645238095232
156,159.63490671928182
109,110.3119818049598
127,138.274
139,128.4338407852531
133,137.1761902885052
137,142.63786356174785
209,220.9694304029304
88,73.19171428571428
104,97.15004761904761
127,129.86040266582896
151,149.64680993353053
158,158.40775144300142
100,104.4166158008658
140,142.45875244200246
133,132.6694761904762
197,194.86
177,177.7942803307803
231,220.25
153,153.29703607503606
111,120.01099508275533
141,140.30139136333452
69,71.29209704184704
148,142.42533212688772
191,184.77996349967924
142,149.80700000000002
139,137.09509686858587
147,148.29682142857146
143,135.8906034798535
235,236.96577233061055
166,159.13813095238092
159,155.7125119047619
181,174.795
134,140.45914285714287
210,202.22025299379803
110,105.50022452547454
146,152.34956821847746
220,219.312
153,161.5235
184,184.53653535353536
131,134.12650793650792
153,156.919
158,154.0389309532644
181,179.52592893068993
132,142.02733333333333
153,138.29965945165944
146,133.02883333333332
115,110.61973991970017
164,169.33107142857142
138,142.1454345238095
191,184.92107142857142
123,130.55399999999997
96,108.75216666666667
111,106.79
213,208.22933333333333
154,149.45710273072038
151,157.05945815295817
173,179.65985714285713
153,148.84
117,124.60309011705114
142,141.31377922077917
140,144.68885984403047
133,133.2188703796203
251,250.64449999999997
156,149.26471428571426
139,145.75230815581045
134,133.2045611190256
147,149.67399526569918
117,117.93746754238195
153,147.5434761904762
145,149.65963760174998
183,182.00423909423913
99,103.708
146,150.83384553524658
130,126.93885714285716
180,171.87648809523813
257,258.25600000000003
147,144.781003968254
212,204.00311904761895
116,106.994
187,186.21973556998557
114,117.84041016471447
188,187.592
133,131.947402958153
165,176.58280952380952
180,180.84592161779568
128,128.95067857142857
176,173.18134126984128
199,192.50660772560778
118,119.2428102226193
163,166.1400476190476
83,71.02309523809524
187,191.64209523809532
130,138.2663939639913
157,153.63666666666666
157,158.15881295093794
180,184.80124350649348
238,199.385
165,171.5486666666667
124,120.34751223956643
143,139.98050200569125
182,172.06115476190476
157,150.89391774891777
148,147.8675
139,141.8373157398158
274,280.68
135,135.82358281573497
117,118.82673417255866
160,163.3915
121,124.06783333333333
145,142.25569666689526
144,150.30495089321045
140,149.11184867667396
84,89.73613553113553
164,155.2896147254139
142,139.4257450291704
133,133.8424083252578
147,137.89
132,126.23828883484936
172,163.95999999999992
243,244.50633333333332
160,150.24741269841266
140,139.38570525703776
143,148.73457970873477
154,158.04282966352608
129,125.98694566544567
141,140.38720504332272
108,102.895
189,185.97152380952383
135,130.22616880043336
139,146.8981810966811
101,97.4054380713026
228,230.67416666666665
168,161.64691702741703
154,149.49627666339825
174,180.35383840701436
146,143.40381094685657
160,162.36167826046503
148,150.4033249842827
148,147.4485266075514
155,153.13154546622965
171,176.6813802046498
100,102.75783333333332
156,161.05604725829727
144,149.17238095238093
108,114.55549536103133
134,138.6218107671154
156,149.1762951113337
127,130.5504065656566
126,122.84533333333333
144,145.36929761904764
138,137.97066263568684
167,166.2733333333333
165,162.31129951703
177,177.69185714285715
126,137.16483333333335
124,124.33958333333334
141,140.45697619047618
148,142.71673774836273
170,166.0125998327924
199,192.21608179239058
162,167.58507142857144
165,170.17806493506495
129,132.65694444444446
213,217.60671681096687
205,201.52812387788504
233,230.77699999999993
144,138.85
131,128.4530147907648
170,151.12966522366523
144,140.02777073409683
170,173.8313387996387
158,156.81553968253962
157,154.07346584979766
232,231.41
190,188.5825
110,110.62816666666666
156,165.18830158730162
203,206.08033333333333
173,173.23391316526613
150,143.51191955266958
105,116.17595234311311
196,189.54866666666666
167,167.05890750069037
159,160.92904339457766
123,124.60309011705114
99,115.1925
